experiment_id,model_name,pretrain_dataset,checkpoint_name,model_path,config_file,video_idx,subject_id,video_name,video_dir,primary_video_path,hr_csv_path,annotation_path,timestamp,start_time,end_time,start_frame,end_frame_exclusive,gt_bpm,pred_bpm,abs_error,squared_error,percentage_error,valid,discard_reason,window_seconds,fs,hr_method
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,96.52,86.5,96.5,2595,2895,105.0,85.25390625,19.74609375,389.90821838378906,18.805803571428573,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,98.52,88.5,98.5,2655,2955,106.0,66.796875,39.203125,1536.885009765625,36.98408018867924,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,99.52,89.5,99.5,2685,2985,106.0,50.9765625,55.0234375,3027.5786743164062,51.90890330188679,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,100.52,90.5,100.5,2715,3015,106.0,79.98046875,26.01953125,677.0160064697266,24.54672759433962,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,101.52,91.5,101.5,2745,3045,105.0,119.53125,14.53125,211.1572265625,13.839285714285715,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,103.52,93.5,103.5,2805,3105,107.0,83.49609375,23.50390625,552.4336090087891,21.966267523364486,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,105.53,95.5,105.5,2865,3165,110.0,73.828125,36.171875,1308.404541015625,32.88352272727273,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,107.53,97.5,107.5,2925,3225,109.0,108.984375,0.015625,0.000244140625,0.014334862385321102,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,108.53,98.5,108.5,2955,3255,109.0,108.984375,0.015625,0.000244140625,0.014334862385321102,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,110.53,100.5,110.5,3015,3315,109.0,56.25,52.75,2782.5625,48.39449541284404,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,112.53,102.5,112.5,3075,3375,104.0,52.734375,51.265625,2628.164306640625,49.29387019230769,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,114.52,104.5,114.5,3135,3435,102.0,53.61328125,48.38671875,2341.2745513916016,47.43795955882353,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,115.53,105.5,115.5,3165,3465,102.0,53.61328125,48.38671875,2341.2745513916016,47.43795955882353,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,116.53,106.5,116.5,3195,3495,103.0,53.61328125,49.38671875,2439.0479888916016,47.94827063106796,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,118.53,108.5,118.5,3255,3555,103.0,51.85546875,51.14453125,2615.7630767822266,49.65488470873786,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,120.53,110.5,120.5,3315,3615,103.0,50.9765625,52.0234375,2706.4380493164062,50.508191747572816,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,121.53,111.5,121.5,3345,3645,103.0,68.5546875,34.4453125,1186.4795532226562,33.44205097087379,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,122.53,112.5,122.5,3375,3675,103.0,69.43359375,33.56640625,1126.703628540039,32.58874393203883,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,124.53,114.5,124.5,3435,3735,100.0,124.8046875,24.8046875,615.2725219726562,24.8046875,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,126.53,116.5,126.5,3495,3795,100.0,66.796875,33.203125,1102.447509765625,33.203125,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,127.53,117.5,127.5,3525,3825,100.0,65.0390625,34.9609375,1222.2671508789062,34.9609375,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,128.53,118.5,128.5,3555,3855,101.0,63.28125,37.71875,1422.7041015625,37.34529702970298,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,130.53,120.5,130.5,3615,3915,101.0,112.5,11.5,132.25,11.386138613861387,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,131.54,121.53333333333333,131.53333333333333,3646,3946,101.0,112.5,11.5,132.25,11.386138613861387,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,133.54,123.53333333333333,133.53333333333333,3706,4006,99.0,87.890625,11.109375,123.418212890625,11.221590909090908,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,135.55,125.53333333333333,135.53333333333333,3766,4066,99.0,87.890625,11.109375,123.418212890625,11.221590909090908,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,137.55,127.53333333333333,137.53333333333333,3826,4126,97.0,72.0703125,24.9296875,621.4893188476562,25.7007087628866,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,139.54,129.53333333333333,139.53333333333333,3886,4186,98.0,68.5546875,29.4453125,867.0264282226562,30.04623724489796,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,140.55,130.53333333333333,140.53333333333333,3916,4216,96.0,88.76953125,7.23046875,52.27967834472656,7.53173828125,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,142.55,132.53333333333333,142.53333333333333,3976,4276,97.0,87.01171875,9.98828125,99.76576232910156,10.297197164948454,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,144.55,134.53333333333333,144.53333333333333,4036,4336,98.0,101.07421875,3.07421875,9.450820922851562,3.1369579081632653,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,146.54,136.53333333333333,146.53333333333333,4096,4396,98.0,101.953125,3.953125,15.627197265625,4.033801020408164,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,148.54,138.53333333333333,148.53333333333333,4156,4456,99.0,77.34375,21.65625,468.9931640625,21.875,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,150.54,140.53333333333333,150.53333333333333,4216,4516,100.0,92.28515625,7.71484375,59.51881408691406,7.71484375,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,151.54,141.53333333333333,151.53333333333333,4246,4546,100.0,101.953125,1.953125,3.814697265625,1.953125,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,152.54,142.53333333333333,152.53333333333333,4276,4576,101.0,101.953125,0.953125,0.908447265625,0.9436881188118812,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,154.54,144.53333333333333,154.53333333333333,4336,4636,102.0,99.31640625,2.68359375,7.2016754150390625,2.6309742647058822,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,156.54,146.53333333333333,156.53333333333333,4396,4696,100.0,80.859375,19.140625,366.363525390625,19.140625,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,157.54,147.53333333333333,157.53333333333333,4426,4726,100.0,76.46484375,23.53515625,553.9035797119141,23.53515625,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,158.54,148.53333333333333,158.53333333333333,4456,4756,100.0,83.49609375,16.50390625,272.37892150878906,16.50390625,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,159.54,149.53333333333333,159.53333333333333,4486,4786,100.0,82.6171875,17.3828125,302.16217041015625,17.3828125,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,160.55,150.53333333333333,160.53333333333333,4516,4816,99.0,83.49609375,15.50390625,240.37110900878906,15.660511363636365,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,162.54,152.53333333333333,162.53333333333333,4576,4876,100.0,83.49609375,16.50390625,272.37892150878906,16.50390625,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,163.54,153.53333333333333,163.53333333333333,4606,4906,100.0,83.49609375,16.50390625,272.37892150878906,16.50390625,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,164.55,154.53333333333333,164.53333333333333,4636,4936,101.0,84.375,16.625,276.390625,16.46039603960396,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,166.55,156.53333333333333,166.53333333333333,4696,4996,100.0,82.6171875,17.3828125,302.16217041015625,17.3828125,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,168.54,158.53333333333333,168.53333333333333,4756,5056,100.0,79.98046875,20.01953125,400.78163146972656,20.01953125,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,170.55,160.53333333333333,170.53333333333333,4816,5116,103.0,77.34375,25.65625,658.2431640625,24.908980582524272,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,171.55,161.53333333333333,171.53333333333333,4846,5146,103.0,76.46484375,26.53515625,704.1145172119141,25.762287621359224,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,172.56,162.53333333333333,172.53333333333333,4876,5176,104.0,78.22265625,25.77734375,664.4714508056641,24.785907451923077,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,174.55,164.53333333333333,174.53333333333333,4936,5236,103.0,76.46484375,26.53515625,704.1145172119141,25.762287621359224,True,,10.0,30.0,FFT
PhysMamba_PURE,PhysMamba,PURE,PURE_PhysMamba_DiffNormalized.pth,checkpoints/PURE_PhysMamba_DiffNormalized.pth,configs/TCC_PhysMamba.yaml,0,person_0,person_0,dataset/person_0,dataset/person_0/primary_video.mp4,dataset/person_0/hr_sync.csv,dataset/person_0/face_validity_annotations.txt,176.55,166.53333333333333,176.53333333333333,4996,5296,103.0,122.16796875,19.16796875,367.41102600097656,18.609678398058254,True,,10.0,30.0,FFT
